# dataset: GeoCSV 2.0
# delimiter: ,
# field_unit: ISO_8601,degrees_north,degrees_east,kg m-2 s-1,K
# field_types: datetime,double,double,float,float
# field_missing: ,,,,
time,latitude,longitude,pr,tas
1970-01-01T00:00:00Z,40.000,-100.000,1.0,10.0
1970-01-01T00:20:00Z,42.000,-97.000,4.0,40.0
1970-01-01T00:40:00Z,44.000,-94.000,7.0,70.0
1970-01-01T01:00:00Z,46.000,-91.000,10.0,100.0
1970-01-01T01:20:00Z,48.000,-88.000,13.0,130.0
1970-01-01T01:40:00Z,50.000,-85.000,16.0,160.0
1970-01-01T02:00:00Z,52.000,-82.000,19.0,190.0
1970-01-01T02:20:00Z,54.000,-79.000,22.0,220.0
1970-01-01T02:40:00Z,56.000,-76.000,25.0,250.0
1970-01-01T03:00:00Z,58.000,-73.000,28.0,280.0
1970-01-01T03:20:00Z,60.000,-70.000,31.0,310.0
1970-01-01T03:40:00Z,62.000,-67.000,34.0,340.0
1970-01-01T04:00:00Z,64.000,-64.000,37.0,370.0
1970-01-01T04:20:00Z,66.000,-61.000,40.0,400.0
1970-01-01T04:40:00Z,68.000,-58.000,43.0,430.0
