time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],pr[unit="kg m-2 s-1"],tas[unit="K"]
1970-01-01 00:00:00Z,40.000,-100.000,1.0 ,10.0 
1970-01-11 00:00:00Z,42.000,-97.000,4.0 ,40.0 
1970-01-21 00:00:00Z,44.000,-94.000,7.0 ,70.0 
1970-01-31 00:00:00Z,46.000,-91.000,10.0 ,100.0 
1970-02-10 00:00:00Z,48.000,-88.000,13.0 ,130.0 
1970-02-20 00:00:00Z,50.000,-85.000,16.0 ,160.0 
1970-03-02 00:00:00Z,52.000,-82.000,19.0 ,190.0 
1970-03-12 00:00:00Z,54.000,-79.000,22.0 ,220.0 
1970-03-22 00:00:00Z,56.000,-76.000,25.0 ,250.0 
1970-04-01 00:00:00Z,58.000,-73.000,28.0 ,280.0 
1970-04-11 00:00:00Z,60.000,-70.000,31.0 ,310.0 
1970-04-21 00:00:00Z,62.000,-67.000,34.0 ,340.0 
1970-05-01 00:00:00Z,64.000,-64.000,37.0 ,370.0 
1970-05-11 00:00:00Z,66.000,-61.000,40.0 ,400.0 
1970-05-21 00:00:00Z,68.000,-58.000,43.0 ,430.0 
