# dataset: GeoCSV 2.0
# delimiter: ,
# field_unit: ISO_8601,,degrees_north,degrees_east,kg m-2 s-1,K
# field_types: datetime,UTF-8,double,double,float,float
# field_missing: ,,,,,
time,station_name,latitude,longitude,pr,tas
1970-01-01T00:00:00Z,AAA,40.000,-100.000,1.0,10.0
1970-01-11T00:00:00Z,AAA,40.000,-100.000,4.0,40.0
1970-01-21T00:00:00Z,AAA,40.000,-100.000,7.0,70.0
1970-01-31T00:00:00Z,AAA,40.000,-100.000,10.0,100.0
1970-02-10T00:00:00Z,AAA,40.000,-100.000,13.0,130.0
1970-01-01T00:00:00Z,BBB,42.000,-97.000,16.0,160.0
1970-01-11T00:00:00Z,BBB,42.000,-97.000,19.0,190.0
1970-01-21T00:00:00Z,BBB,42.000,-97.000,22.0,220.0
1970-01-31T00:00:00Z,BBB,42.000,-97.000,25.0,250.0
1970-02-10T00:00:00Z,BBB,42.000,-97.000,28.0,280.0
1970-01-01T00:00:00Z,CCC,44.000,-94.000,31.0,310.0
1970-01-11T00:00:00Z,CCC,44.000,-94.000,34.0,340.0
1970-01-21T00:00:00Z,CCC,44.000,-94.000,37.0,370.0
1970-01-31T00:00:00Z,CCC,44.000,-94.000,40.0,400.0
1970-02-10T00:00:00Z,CCC,44.000,-94.000,43.0,430.0
